,goods,value,all_profit,all_profit_total,all_sales_price,discount_rate
1627,"['流心柿', '金边香芒', '金火龙果', '南水梨']",75.108,"[17.799999999999997, 7.3260000000000005, 3.976000000000001, 4.006]",33.108,"[39.8, 15.326, 10.476, 9.506]","[1, 1, 1, 1]"
1628,"['流心柿', '匠心橙', '金火龙果', '南水梨']",71.582,"[17.799999999999997, 5.800000000000001, 3.976000000000001, 4.006]",31.582,"[39.8, 11.8, 10.476, 9.506]","[1, 1, 1, 1]"
1629,"['流心柿', '匠心橙', '南水梨', '廿八红枣（2.5斤）']",99.106,"[17.799999999999997, 5.800000000000001, 4.006, 16.0]",43.605999999999995,"[39.8, 11.8, 9.506, 38.0]","[1, 1, 1, 1]"
1630,"['流心柿', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",97.782,"[17.799999999999997, 3.976000000000001, 4.006, 16.0]",41.782,"[39.8, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1631,"['流心柿', '金火龙果', '南水梨', '黄金猕猴桃']",99.582,"[17.799999999999997, 3.976000000000001, 4.006, 14.799999999999997]",40.581999999999994,"[39.8, 10.476, 9.506, 39.8]","[1, 1, 1, 1]"
1668,"['甜心脆皮金桔', '金边香芒', '匠心橙', '嘴强大脑（2斤）']",98.422,"[7.295999999999999, 7.3260000000000005, 5.800000000000001, 23.0]",43.422,"[16.296, 15.326, 11.8, 55.0]","[1, 1, 1, 1]"
1678,"['甜心脆皮金桔', '匠心橙', '金火龙果', '南水梨']",48.078,"[7.295999999999999, 5.800000000000001, 3.976000000000001, 4.006]",21.078000000000003,"[16.296, 11.8, 10.476, 9.506]","[1, 1, 1, 1]"
1679,"['甜心脆皮金桔', '匠心橙', '金火龙果', '嘴强大脑（2斤）']",93.572,"[7.295999999999999, 5.800000000000001, 3.976000000000001, 23.0]",40.072,"[16.296, 11.8, 10.476, 55.0]","[1, 1, 1, 1]"
1680,"['甜心脆皮金桔', '匠心橙', '金火龙果', '廿八红枣（2.5斤）']",76.572,"[7.295999999999999, 5.800000000000001, 3.976000000000001, 16.0]",33.072,"[16.296, 11.8, 10.476, 38.0]","[1, 1, 1, 1]"
1684,"['甜心脆皮金桔', '匠心橙', '南水梨', '黄金猕猴桃']",77.402,"[7.295999999999999, 5.800000000000001, 4.006, 14.799999999999997]",31.901999999999997,"[16.296, 11.8, 9.506, 39.8]","[1, 1, 1, 1]"
1685,"['甜心脆皮金桔', '金火龙果', '南水梨', '嘴强大脑（2斤）']",91.27799999999999,"[7.295999999999999, 3.976000000000001, 4.006, 23.0]",38.278,"[16.296, 10.476, 9.506, 55.0]","[1, 1, 1, 1]"
1686,"['甜心脆皮金桔', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",74.27799999999999,"[7.295999999999999, 3.976000000000001, 4.006, 16.0]",31.278,"[16.296, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1688,"['金边香芒', '匠心橙', '金火龙果', '南水梨']",47.108000000000004,"[7.3260000000000005, 5.800000000000001, 3.976000000000001, 4.006]",21.108000000000004,"[15.326, 11.8, 10.476, 9.506]","[1, 1, 1, 1]"
1692,"['金边香芒', '匠心橙', '南水梨', '嘴强大脑（2斤）']",91.632,"[7.3260000000000005, 5.800000000000001, 4.006, 23.0]",40.132000000000005,"[15.326, 11.8, 9.506, 55.0]","[1, 1, 1, 1]"
1693,"['金边香芒', '匠心橙', '南水梨', '廿八红枣（2.5斤）']",74.632,"[7.3260000000000005, 5.800000000000001, 4.006, 16.0]",33.132000000000005,"[15.326, 11.8, 9.506, 38.0]","[1, 1, 1, 1]"
1695,"['金边香芒', '金火龙果', '南水梨', '嘴强大脑（2斤）']",90.30799999999999,"[7.3260000000000005, 3.976000000000001, 4.006, 23.0]",38.308,"[15.326, 10.476, 9.506, 55.0]","[1, 1, 1, 1]"
1696,"['金边香芒', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",73.30799999999999,"[7.3260000000000005, 3.976000000000001, 4.006, 16.0]",31.308,"[15.326, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1698,"['匠心橙', '金火龙果', '南水梨', '嘴强大脑（2斤）']",86.78200000000001,"[5.800000000000001, 3.976000000000001, 4.006, 23.0]",36.782000000000004,"[11.8, 10.476, 9.506, 55.0]","[1, 1, 1, 1]"
1699,"['匠心橙', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",69.78200000000001,"[5.800000000000001, 3.976000000000001, 4.006, 16.0]",29.782000000000004,"[11.8, 10.476, 9.506, 38.0]","[1, 1, 1, 1]"
1701,"['匠心橙', '金火龙果', '南水梨', '匠心橙礼盒（6斤）']",99.78200000000001,"[5.800000000000001, 3.976000000000001, 4.006, 32.0]",45.782000000000004,"[11.8, 10.476, 9.506, 68.0]","[1, 1, 1, 1]"
1704,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙']",98.71799999999999,"[14.905999999999999, 15.606000000000002, 6.916, 1.9900000000000002, 5.800000000000001]",45.218,"[28.906, 38.606, 12.416, 6.99, 11.8]","[1, 1, 1, 1, 1]"
1705,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '金火龙果']",97.39399999999999,"[14.905999999999999, 15.606000000000002, 6.916, 1.9900000000000002, 3.976000000000001]",43.394,"[28.906, 38.606, 12.416, 6.99, 10.476]","[1, 1, 1, 1, 1]"
1706,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '★优选沙糖桔', '南水梨']",96.42399999999999,"[14.905999999999999, 15.606000000000002, 6.916, 1.9900000000000002, 4.006]",43.424,"[28.906, 38.606, 12.416, 6.99, 9.506]","[1, 1, 1, 1, 1]"
1707,"['红肉菠萝蜜', '奶油草莓', '冰糖蜜瓜', '金火龙果', '南水梨']",99.91,"[14.905999999999999, 15.606000000000002, 6.916, 3.976000000000001, 4.006]",45.41,"[28.906, 38.606, 12.416, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1708,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '金边香芒', '南水梨']",99.334,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 7.3260000000000005, 4.006]",43.834,"[28.906, 38.606, 6.99, 15.326, 9.506]","[1, 1, 1, 1, 1]"
1709,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '匠心橙', '金火龙果']",96.77799999999999,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 5.800000000000001, 3.976000000000001]",42.278000000000006,"[28.906, 38.606, 6.99, 11.8, 10.476]","[1, 1, 1, 1, 1]"
1710,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '匠心橙', '南水梨']",95.80799999999999,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 5.800000000000001, 4.006]",42.30800000000001,"[28.906, 38.606, 6.99, 11.8, 9.506]","[1, 1, 1, 1, 1]"
1711,"['红肉菠萝蜜', '奶油草莓', '★优选沙糖桔', '金火龙果', '南水梨']",94.484,"[14.905999999999999, 15.606000000000002, 1.9900000000000002, 3.976000000000001, 4.006]",40.484,"[28.906, 38.606, 6.99, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1712,"['红肉菠萝蜜', '奶油草莓', '匠心橙', '金火龙果', '南水梨']",99.294,"[14.905999999999999, 15.606000000000002, 5.800000000000001, 3.976000000000001, 4.006]",44.294,"[28.906, 38.606, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1714,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '金边香芒']",98.364,"[14.905999999999999, 6.916, 1.9900000000000002, 6.725999999999999, 7.3260000000000005]",37.864,"[28.906, 12.416, 6.99, 34.726, 15.326]","[1, 1, 1, 1, 1]"
1716,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '金火龙果']",93.51400000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 6.725999999999999, 3.976000000000001]",34.513999999999996,"[28.906, 12.416, 6.99, 34.726, 10.476]","[1, 1, 1, 1, 1]"
1717,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金尧榴莲', '南水梨']",92.54400000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 6.725999999999999, 4.006]",34.544,"[28.906, 12.416, 6.99, 34.726, 9.506]","[1, 1, 1, 1, 1]"
1718,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '王林苹果']",86.724,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 9.706]",40.724,"[28.906, 12.416, 6.99, 19.206, 19.206]","[1, 1, 1, 1, 1]"
1719,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '甜心脆皮金桔']",83.814,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.295999999999999]",38.31399999999999,"[28.906, 12.416, 6.99, 19.206, 16.296]","[1, 1, 1, 1, 1]"
1720,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金边香芒']",82.844,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 7.3260000000000005]",38.343999999999994,"[28.906, 12.416, 6.99, 19.206, 15.326]","[1, 1, 1, 1, 1]"
1721,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '匠心橙']",79.318,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 5.800000000000001]",36.818,"[28.906, 12.416, 6.99, 19.206, 11.8]","[1, 1, 1, 1, 1]"
1722,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '金火龙果']",77.994,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 3.976000000000001]",34.994,"[28.906, 12.416, 6.99, 19.206, 10.476]","[1, 1, 1, 1, 1]"
1723,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '克伦森无籽红提', '南水梨']",77.024,"[14.905999999999999, 6.916, 1.9900000000000002, 7.2059999999999995, 4.006]",35.024,"[28.906, 12.416, 6.99, 19.206, 9.506]","[1, 1, 1, 1, 1]"
1724,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '流心柿', '匠心橙']",99.91199999999999,"[14.905999999999999, 6.916, 1.9900000000000002, 17.799999999999997, 5.800000000000001]",47.41199999999999,"[28.906, 12.416, 6.99, 39.8, 11.8]","[1, 1, 1, 1, 1]"
1725,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '流心柿', '金火龙果']",98.588,"[14.905999999999999, 6.916, 1.9900000000000002, 17.799999999999997, 3.976000000000001]",45.587999999999994,"[28.906, 12.416, 6.99, 39.8, 10.476]","[1, 1, 1, 1, 1]"
1726,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '流心柿', '南水梨']",97.618,"[14.905999999999999, 6.916, 1.9900000000000002, 17.799999999999997, 4.006]",45.617999999999995,"[28.906, 12.416, 6.99, 39.8, 9.506]","[1, 1, 1, 1, 1]"
1732,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金边香芒']",79.934,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 7.3260000000000005]",38.434,"[28.906, 12.416, 6.99, 16.296, 15.326]","[1, 1, 1, 1, 1]"
1733,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '匠心橙']",76.408,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 5.800000000000001]",36.908,"[28.906, 12.416, 6.99, 16.296, 11.8]","[1, 1, 1, 1, 1]"
1734,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '金火龙果']",75.084,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 3.976000000000001]",35.083999999999996,"[28.906, 12.416, 6.99, 16.296, 10.476]","[1, 1, 1, 1, 1]"
1735,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '甜心脆皮金桔', '南水梨']",74.114,"[14.905999999999999, 6.916, 1.9900000000000002, 7.295999999999999, 4.006]",35.114,"[28.906, 12.416, 6.99, 16.296, 9.506]","[1, 1, 1, 1, 1]"
1736,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '匠心橙']",75.438,"[14.905999999999999, 6.916, 1.9900000000000002, 7.3260000000000005, 5.800000000000001]",36.938,"[28.906, 12.416, 6.99, 15.326, 11.8]","[1, 1, 1, 1, 1]"
1738,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金边香芒', '南水梨']",73.144,"[14.905999999999999, 6.916, 1.9900000000000002, 7.3260000000000005, 4.006]",35.144,"[28.906, 12.416, 6.99, 15.326, 9.506]","[1, 1, 1, 1, 1]"
1739,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '金火龙果']",70.58800000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 5.800000000000001, 3.976000000000001]",33.588,"[28.906, 12.416, 6.99, 11.8, 10.476]","[1, 1, 1, 1, 1]"
1740,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '南水梨']",69.61800000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 5.800000000000001, 4.006]",33.617999999999995,"[28.906, 12.416, 6.99, 11.8, 9.506]","[1, 1, 1, 1, 1]"
1741,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '廿八红枣（2.5斤）']",98.11200000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 5.800000000000001, 16.0]",45.611999999999995,"[28.906, 12.416, 6.99, 11.8, 38.0]","[1, 1, 1, 1, 1]"
1742,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '匠心橙', '黄金猕猴桃']",99.912,"[14.905999999999999, 6.916, 1.9900000000000002, 5.800000000000001, 14.799999999999997]",44.41199999999999,"[28.906, 12.416, 6.99, 11.8, 39.8]","[1, 1, 1, 1, 1]"
1743,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金火龙果', '南水梨']",68.29400000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 3.976000000000001, 4.006]",31.793999999999997,"[28.906, 12.416, 6.99, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1744,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '金火龙果', '廿八红枣（2.5斤）']",96.78800000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 3.976000000000001, 16.0]",43.788,"[28.906, 12.416, 6.99, 10.476, 38.0]","[1, 1, 1, 1, 1]"
1746,"['红肉菠萝蜜', '冰糖蜜瓜', '★优选沙糖桔', '南水梨', '廿八红枣（2.5斤）']",95.81800000000001,"[14.905999999999999, 6.916, 1.9900000000000002, 4.006, 16.0]",43.818,"[28.906, 12.416, 6.99, 9.506, 38.0]","[1, 1, 1, 1, 1]"
1748,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '匠心橙', '金火龙果']",98.324,"[14.905999999999999, 6.916, 6.725999999999999, 5.800000000000001, 3.976000000000001]",38.324,"[28.906, 12.416, 34.726, 11.8, 10.476]","[1, 1, 1, 1, 1]"
1749,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '匠心橙', '南水梨']",97.354,"[14.905999999999999, 6.916, 6.725999999999999, 5.800000000000001, 4.006]",38.354,"[28.906, 12.416, 34.726, 11.8, 9.506]","[1, 1, 1, 1, 1]"
1750,"['红肉菠萝蜜', '冰糖蜜瓜', '金尧榴莲', '金火龙果', '南水梨']",96.03,"[14.905999999999999, 6.916, 6.725999999999999, 3.976000000000001, 4.006]",36.53,"[28.906, 12.416, 34.726, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1753,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '匠心橙']",91.534,"[14.905999999999999, 6.916, 7.2059999999999995, 9.706, 5.800000000000001]",44.53399999999999,"[28.906, 12.416, 19.206, 19.206, 11.8]","[1, 1, 1, 1, 1]"
1754,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '金火龙果']",90.21000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 9.706, 3.976000000000001]",42.709999999999994,"[28.906, 12.416, 19.206, 19.206, 10.476]","[1, 1, 1, 1, 1]"
1755,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '王林苹果', '南水梨']",89.24000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 9.706, 4.006]",42.739999999999995,"[28.906, 12.416, 19.206, 19.206, 9.506]","[1, 1, 1, 1, 1]"
1756,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '金边香芒']",92.15,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 7.3260000000000005]",43.65,"[28.906, 12.416, 19.206, 16.296, 15.326]","[1, 1, 1, 1, 1]"
1757,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '匠心橙']",88.62400000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 5.800000000000001]",42.123999999999995,"[28.906, 12.416, 19.206, 16.296, 11.8]","[1, 1, 1, 1, 1]"
1758,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '金火龙果']",87.30000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 3.976000000000001]",40.3,"[28.906, 12.416, 19.206, 16.296, 10.476]","[1, 1, 1, 1, 1]"
1759,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '甜心脆皮金桔', '南水梨']",86.33000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.295999999999999, 4.006]",40.33,"[28.906, 12.416, 19.206, 16.296, 9.506]","[1, 1, 1, 1, 1]"
1760,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金边香芒', '匠心橙']",87.65400000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.3260000000000005, 5.800000000000001]",42.153999999999996,"[28.906, 12.416, 19.206, 15.326, 11.8]","[1, 1, 1, 1, 1]"
1762,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金边香芒', '南水梨']",85.36000000000001,"[14.905999999999999, 6.916, 7.2059999999999995, 7.3260000000000005, 4.006]",40.36,"[28.906, 12.416, 19.206, 15.326, 9.506]","[1, 1, 1, 1, 1]"
1763,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '匠心橙', '金火龙果']",82.804,"[14.905999999999999, 6.916, 7.2059999999999995, 5.800000000000001, 3.976000000000001]",38.804,"[28.906, 12.416, 19.206, 11.8, 10.476]","[1, 1, 1, 1, 1]"
1764,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '匠心橙', '南水梨']",81.834,"[14.905999999999999, 6.916, 7.2059999999999995, 5.800000000000001, 4.006]",38.834,"[28.906, 12.416, 19.206, 11.8, 9.506]","[1, 1, 1, 1, 1]"
1765,"['红肉菠萝蜜', '冰糖蜜瓜', '克伦森无籽红提', '金火龙果', '南水梨']",80.51,"[14.905999999999999, 6.916, 7.2059999999999995, 3.976000000000001, 4.006]",37.01,"[28.906, 12.416, 19.206, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1776,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '匠心橙']",84.744,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005, 5.800000000000001]",42.244,"[28.906, 12.416, 16.296, 15.326, 11.8]","[1, 1, 1, 1, 1]"
1777,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '金火龙果']",83.42,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005, 3.976000000000001]",40.42,"[28.906, 12.416, 16.296, 15.326, 10.476]","[1, 1, 1, 1, 1]"
1778,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金边香芒', '南水梨']",82.45,"[14.905999999999999, 6.916, 7.295999999999999, 7.3260000000000005, 4.006]",40.45,"[28.906, 12.416, 16.296, 15.326, 9.506]","[1, 1, 1, 1, 1]"
1779,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '匠心橙', '金火龙果']",79.894,"[14.905999999999999, 6.916, 7.295999999999999, 5.800000000000001, 3.976000000000001]",38.894,"[28.906, 12.416, 16.296, 11.8, 10.476]","[1, 1, 1, 1, 1]"
1780,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '匠心橙', '南水梨']",78.924,"[14.905999999999999, 6.916, 7.295999999999999, 5.800000000000001, 4.006]",38.924,"[28.906, 12.416, 16.296, 11.8, 9.506]","[1, 1, 1, 1, 1]"
1781,"['红肉菠萝蜜', '冰糖蜜瓜', '甜心脆皮金桔', '金火龙果', '南水梨']",77.60000000000001,"[14.905999999999999, 6.916, 7.295999999999999, 3.976000000000001, 4.006]",37.1,"[28.906, 12.416, 16.296, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1783,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '匠心橙', '南水梨']",77.95400000000001,"[14.905999999999999, 6.916, 7.3260000000000005, 5.800000000000001, 4.006]",38.954,"[28.906, 12.416, 15.326, 11.8, 9.506]","[1, 1, 1, 1, 1]"
1784,"['红肉菠萝蜜', '冰糖蜜瓜', '金边香芒', '金火龙果', '南水梨']",76.63000000000001,"[14.905999999999999, 6.916, 7.3260000000000005, 3.976000000000001, 4.006]",37.13,"[28.906, 12.416, 15.326, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1785,"['红肉菠萝蜜', '冰糖蜜瓜', '匠心橙', '金火龙果', '南水梨']",73.104,"[14.905999999999999, 6.916, 5.800000000000001, 3.976000000000001, 4.006]",35.604,"[28.906, 12.416, 11.8, 10.476, 9.506]","[1, 1, 1, 1, 1]"
1786,"['红肉菠萝蜜', '冰糖蜜瓜', '金火龙果', '南水梨', '廿八红枣（2.5斤）']",99.304,"[14.905999999999999, 6.916, 3.976000000000001, 4.006, 16.0]",45.804,"[28.906, 12.416, 10.476, 9.506, 38.0]","[1, 1, 1, 1, 1]"
1789,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '匠心橙']",98.718,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 7.295999999999999, 5.800000000000001]",36.718,"[28.906, 6.99, 34.726, 16.296, 11.8]","[1, 1, 1, 1, 1]"
1790,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '金火龙果']",97.394,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 7.295999999999999, 3.976000000000001]",34.894,"[28.906, 6.99, 34.726, 16.296, 10.476]","[1, 1, 1, 1, 1]"
1791,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '甜心脆皮金桔', '南水梨']",96.424,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 7.295999999999999, 4.006]",34.924,"[28.906, 6.99, 34.726, 16.296, 9.506]","[1, 1, 1, 1, 1]"
1792,"['红肉菠萝蜜', '★优选沙糖桔', '金尧榴莲', '金边香芒', '匠心橙']",97.748,"[14.905999999999999, 1.9900000000000002, 6.725999999999999, 7.3260000000000005, 5.800000000000001]",36.748000000000005,"[28.906, 6.99, 34.726, 15.326, 11.8]","[1, 1, 1, 1, 1]"
